SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,-0.467583805074251,-0.008091440574902511,-0.42258685195396234,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,-0.4266028095618514,0.1437597228020319,-0.3526962613958115,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1
0,1.1716560154217326,-1.0543626431830115,-0.07957583490909877,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.0413177422478452,-0.6822438582043701,-0.8665288828257007,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.4749790917109396,-1.5065787451077288,-0.6407963946340978,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
1,0.7208650647853372,1.3302012300657726,1.2644502250604912,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0
0,-1.2872037153222429,0.42910641442242514,-0.9793068812263531,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,-0.6315077871238494,0.7695200114432454,-0.3692643906600701,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
0,0.5159600872233392,-0.4736570953239655,-0.01458288043172744,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
0,-1.0822987377602449,-0.5420735535487381,-0.8931790827607532,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0.6389030737605379,0.28893610976679324,0.5664708992780499,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0
0,-0.4266028095618514,0.6326870949937002,-0.209848542373076,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,-1.2462227198098432,0.5008602608532845,-0.9493033448756318,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
1,1.540484975033329,0.8562921048014935,1.8410475971652347,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,-0.467583805074251,-0.30845637912268503,-0.5032213558965257,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1
0,-0.5085648005866507,-1.3447154171125348,-0.790505216454682,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1.2126370109341322,-1.3664084404520969,-0.3851706772107099,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
0,-0.877393760198247,-0.35351111990485246,-0.7411317500187157,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
0,-1.2872037153222429,0.15710927562637797,-0.9829028933036822,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,-1.1642607287850442,0.17379621665681033,-0.8897595620737225,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,-1.2462227198098432,0.8279243050497587,-0.9298892919428121,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1
0,1.4175419884961302,-1.3213536996699293,-0.22619605739946164,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,-1.0413177422478452,-0.6989307992348024,-0.875441698035768,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,-0.4266028095618514,0.5509210839445816,-0.2103118322726092,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1.4585229840085299,0.6410305655089165,1.521884979234437,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0
0,-0.09875484546265471,-1.466530086634691,-0.6996342118748137,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,1.4995039795209293,0.6510427301271757,1.5801933223042577,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
0,-1.1232797332726445,0.6860853062910837,-0.8059482131057886,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
0,1.6224469660581282,-1.3697458286581834,-0.2299244380195145,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
0,-0.877393760198247,-1.4882231099742531,-0.9105414232813545,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,1.5814659705457286,-1.514922215622945,-0.4011210866089242,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,1.6224469660581282,-1.3163476173607997,-0.19120663927281167,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,-0.09875484546265471,0.6727357534667375,0.10273977126910773,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1
0,-0.8364127646858474,-0.11822525137575624,-0.6988179391946837,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1
0,-1.2052417242974438,-1.1828520891173409,-0.9710117858823303,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,-1.2462227198098432,-0.6655569171739376,-0.9760197290820462,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,-0.2216978319998535,0.3072917449002692,-0.1434877796208925,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.2626788275122531,1.3435507828901188,0.18432291643452492,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
0,1.5814659705457286,0.6343557890967434,1.6145870819886512,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,-1.2872037153222429,-0.6855812464104565,-0.9940439123162662,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1
0,-1.1642607287850442,-1.331365864288189,-0.9621430935198377,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
0,-0.9593557512230462,1.0114806563845147,-0.6479222345173941,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0.6798840692729375,-1.4932291922833827,-0.6162420299588383,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0.14713112761174285,1.3218577595505565,0.701067645804337,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0
0,0.7618460602977367,-0.17662954498226952,0.32917822502190414,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1,1.1716560154217326,0.9680946097053906,1.5874956535778526,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
1,-0.9593557512230462,0.6226749303754404,-0.6651080836476969,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0,1.1716560154217326,-1.494897886386426,-0.4726000996797602,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0.06516913658694366,0.49251679033806833,0.18961765814347573,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0
0,-0.38562181404945184,0.8295929991528018,-0.0563672170848642,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,0.8028270558101364,-1.5349465448594635,-0.5483590289653314,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,0.5569410827357387,-1.1644964539838654,-0.40480534438140253,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,-1.0413177422478452,0.285598721560707,-0.7732090602054427,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,1.6224469660581282,-1.353058887627751,-0.20627459171953424,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,0.3110551096613412,-0.5020248950757006,-0.10547594643538309,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.8438080513225359,1.346888171096205,1.4934257425488264,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
0,-1.2462227198098432,-1.5115848274168584,-0.988418249250506,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
0,-0.2216978319998535,-0.3001129086074688,-0.3220970666028333,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,-1.1642607287850442,0.7895443406797641,-0.8494092179667598,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
1,1.4995039795209293,1.4420037349696697,2.2152534674453337,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
0,1.540484975033329,0.4808359316167654,1.4524797399996068,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
1,-1.0003367467354458,0.5092037313685007,-0.7563100095843747,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
0,0.6798840692729375,0.3339908505489609,0.6092259385778278,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,-1.2872037153222429,0.15377188742029121,-0.9829470161512568,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.8028270558101364,-1.339709334803405,-0.4532742924420897,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
1,1.335579997471331,0.9180337866140935,1.619683270883516,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0
0,-1.1642607287850442,-0.49368142456048436,-0.9225869606692176,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0.2700741141489416,-1.1711712303960382,-0.5145829891469827,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0,-1.2052417242974438,-1.3881014637916589,-0.9744533679931482,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
0,1.5814659705457286,1.5371192988431341,2.509089570868316,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
1,-0.09875484546265471,1.20504917233753,0.2986893373478624,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
1,-1.2462227198098432,-0.7089429638530617,-0.9761962204723446,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1.6224469660581282,0.4441246613498144,1.4581274644891544,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.4749790917109396,-1.3463841112155779,-0.5665155807422754,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,1.0077320333721342,1.1499822669371034,1.4117102288406855,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0,-1.2872037153222429,-1.4765422512529502,-1.0045010271914443,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1
0,-1.2872037153222429,-0.4836692599422248,-0.9913744800380037,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,-0.8364127646858474,-0.385216307862674,-0.7064953146726625,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1
0,0.8438080513225359,-1.5249343802412043,-0.5502342499872516,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,1.6224469660581282,1.310176900829254,2.2773784368303565,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0
0,0.43399809619854,0.33899693285809035,0.3811549394647714,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,-0.8364127646858474,0.5509210839445816,-0.63490599448289,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.3930171006861404,-0.8357637156843478,-0.2962852007716981,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,0.22909311863654203,1.3285325359627296,0.7628175709849759,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1
0,-0.5085648005866507,-0.3401615670805066,-0.4994709138526856,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0
0,-0.2216978319998535,0.4774985434106791,-0.05162401097059577,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
0,0.18811212312414244,-0.8224141628600019,-0.4000621382671341,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
0,0.2700741141489416,-1.5115848274168584,-0.664666855171951,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0.10615013209934325,-1.5199282979320745,-0.701002020149626,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0.5569410827357387,-1.5099161333138151,-0.6135284748330011,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0
0,0.7208650647853372,-0.859125433126953,-0.12186758430934336,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
0,-0.9593557512230462,-0.7005994933378455,-0.8357752580662116,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,-1.1642607287850442,-1.5065787451077288,-0.9733944196513582,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,-0.5085648005866507,0.4541368259680737,-0.2895564665165731,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-1.2052417242974438,0.464148990586333,-0.9049819444869561,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.10615013209934325,-0.1549365216427075,-0.13896518774449704,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1.6224469660581282,-1.4965665804894692,-0.4161449162080721,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0
1,-1.2052417242974438,0.328984768239831,-0.9242195060294773,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1.6224469660581282,1.5488001575644366,2.521708705274649,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,1.2126370109341322,0.6977661650123861,1.2873720443754906,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,-0.467583805074251,1.255109995428827,-0.08268649566310725,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1
0,0.06516913658694366,1.3735872767448967,0.5522854037828192,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0.7618460602977367,-1.3764206050703562,-0.4770565072847938,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
1,-1.0822987377602449,1.1032588320518926,-0.7663920802551686,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
1,1.3765609929837306,1.3602377239205512,2.0639341616882767,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1
0,-1.1642607287850442,1.0982527497427628,-0.8388859188202201,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
1,1.540484975033329,1.346888171096205,2.1610485491999496,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0
0,0.8028270558101364,-0.043134016738810614,0.45773014143047247,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,-0.9593557512230462,0.5125411195745869,-0.7252254634680759,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1.6224469660581282,-1.4982352745925125,-0.3955174849669512,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
1,-1.0413177422478452,0.7995565052980239,-0.7603251887136624,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0,-1.2872037153222429,0.30395435669418247,-0.9809614880104002,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,0.7208650647853372,-0.9942896554734552,-0.24208028252631406,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
0,0.3110551096613412,0.6627235888484783,0.46686357087841274,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0
0,0.6798840692729375,-0.29677552040138255,0.21313513590073213,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0
0,0.14713112761174285,0.8162434463284562,0.4635322958865311,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0
1,-0.7544507736610482,0.45580552007111685,-0.5531904807747491,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1.6224469660581282,0.7812008701645479,1.7227321813939713,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,1.540484975033329,-0.18997909780661534,0.8150590225132908,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,-0.7134697781486485,-1.514922215622945,-0.8772286733625388,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
0,-0.34464081853705225,-1.4832170276651233,-0.7988444346462796,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,0.02418814107454407,-0.13824958061227513,-0.1231692083127937,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
1,0.10615013209934325,1.1783500666888382,0.5982172881079675,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
0,-0.30365982302465266,1.0181554327966877,0.018001842502107325,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0
0,-0.38562181404945184,-1.5249343802412043,-0.806279134462598,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
0,-1.2462227198098432,-0.6855812464104565,-0.9806967509249527,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,0.3110551096613412,1.1349640200097142,0.7786135504166791,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1
0,0.5159600872233392,1.1716752902766652,0.9647016600625129,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0
0,-0.6315077871238494,-1.523265686138161,-0.8898257463450845,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,-1.2872037153222429,0.14876580511116178,-0.9830132004226187,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-1.1642607287850442,-1.5466274035807663,-0.976593326100516,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,-0.1397358409750543,-0.8574567390239098,-0.5360046316444462,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,-0.7134697781486485,1.2033804782344868,-0.3707645674776062,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,-0.467583805074251,0.2956108861789663,-0.3229133392829632,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1.6224469660581282,-0.01476621698707555,1.1062477550817982,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,-1.2872037153222429,-1.523265686138161,-1.0051187470574883,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1,0.06516913658694366,0.1320788640807294,-0.009905858588820926,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-1.2872037153222429,0.3606899561976526,-0.9802113996016323,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,1.1716560154217326,-1.331365864288189,-0.3276786068210189,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
1,-0.1397358409750543,-0.22168428576443694,-0.2552950753749038,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,-0.877393760198247,-1.4932291922833827,-0.9090412464638183,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0
0,-1.0822987377602449,-0.6872499405134996,-0.8986723772837898,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,-1.2872037153222429,0.8129060581223695,-0.9742327537552752,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,-1.0822987377602449,-1.4765422512529502,-0.9654302456641446,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
0,0.7208650647853372,-1.3447154171125348,-0.4863664281230323,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,1.2126370109341322,0.9046842337897475,1.5151341835555248,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
0,-0.5905267916114498,0.5609332485628409,-0.38479563300632585,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1
0,-0.5905267916114498,0.757839152721943,-0.35168143590159595,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0.9257700423473351,0.47416115520459284,0.8563800692668943,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0.9257700423473351,-1.4982352745925125,-0.537637177004706,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,-0.016792854437855522,0.9413955040566989,0.3008072340314428,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
0,0.5159600872233392,-1.4965665804894692,-0.6037552640952293,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,1.2126370109341322,-0.5504170240639542,0.31371316694701046,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0,-0.5495457960990502,-0.6772377758952404,-0.6432672740982748,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.34464081853705225,0.5275593665019762,-0.16488736069456872,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
0,-1.2872037153222429,0.1804709930689829,-0.9825940333706602,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,-1.0822987377602449,0.6126627657571811,-0.8030361051658657,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
0,-0.9183747557106465,-1.1828520891173409,-0.8805378869306332,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-1.2872037153222429,-0.10487569855141039,-0.9863665368382875,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
1,-1.2462227198098432,-0.34516764938963623,-0.9677687565855979,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,-1.2872037153222429,0.17546491075985346,-0.982660217642022,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
